YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,DATE,temperature,humidity,weather_condition,sentiment_score
2019,3,2107,80208,FOLIE A DEUX DRY CRK ZIN - 750ML,0.0031232254400908,0.0,0.0,False,False,False,False,False,False,False,True,2019-03-01,19.65085193355037,72.2840295641313,Mild,-0.0766956952798964
2019,3,727,39640,GOSLING DK & STORMY W/GINGER BEER - 750ML,0.0064357372704902,0.0,0.0,False,False,False,True,False,False,False,False,2019-03-01,19.76815997728688,59.327227627803495,Mild,-0.3869998553348709
2017,12,618,341047,EL GUARDIAN CRIANZA - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-12-01,9.818799886779342,85.34072576938189,Cold,-0.3546848278609751
2020,7,4037,76910,FISH EYE CHARD - 1.5L,0.0688056028771531,0.0731775700934579,0.0875576036866359,False,False,False,False,False,False,False,True,2020-07-01,35.631548431088305,47.66968017316011,Hot,0.14852442764857
2019,4,13634,63007,SOUTHERN TIER 2XVARIETY PACK 2/12 NR,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2019-04-01,26.2052303810292,62.52192783615033,Hot,0.3237470701313886
2019,1,1573,41398,ADEGAS VINUM ESENAIA DIVINA - 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2019-01-01,11.34748935416064,83.61053303269489,Cold,0.0978371930573158
2020,1,893,62699,DON GENNARO MALBEC 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2020-01-01,12.613087718685964,82.26784802247354,Cold,0.0411913068241964
2020,1,258,22599,BROOKLYN PARTY PACK 2/12 NR - 12OZ,0.0,0.0,0.0092165898617511,True,False,False,False,False,False,False,False,2020-01-01,10.24260453764209,79.90366473370644,Cold,0.3555236363325723
2019,1,4997,351596,VINA ALICIA CUARZO - 750ML,0.0,0.0,0.0,False,False,False,False,False,False,False,True,2019-01-01,12.027743272751422,89.55510979145437,Cold,0.7734045067298032
2017,9,21162,372714,SEPTIMA MALBEC - 750ML,0.0114518266136664,0.0186915887850467,0.0391705069124423,False,False,False,False,False,False,False,True,2017-09-01,28.09559233107028,53.90735543812511,Hot,0.4676030070219265
2017,7,21162,322198,ERATH ESTATE SEL P/NOIR - 750ML,0.0221465076660988,0.0,0.0,False,False,False,False,False,False,False,True,2017-07-01,40.04305722378069,39.96550710539799,Hot,0.631697915652246
2017,10,4000,89710,BERINGER CAL CHEN/BLC - 750ML,0.0608555744841945,0.0560747663551401,0.0115207373271889,False,False,False,False,False,False,False,True,2017-10-01,26.172986652156023,61.89575843936724,Hot,0.0066845297794934
2019,7,164,65439,SOHNE LIEB QBA - 1.5L,0.2420026500094643,0.1199065420560747,0.0,False,False,False,False,False,False,False,True,2019-07-01,37.59044045432331,48.23551390312838,Hot,-0.2779867580451095
2020,1,5141,32107,BEEFEATER GIN - 375ML,0.000378572780617,0.0,0.0,False,False,False,True,False,False,False,False,2020-01-01,7.802555292072207,95.5996171126105,Cold,0.3267256216066809
2018,1,2148,80666,HOB NOB PINOT NOIR - 750ML,0.0625591519969714,0.0747663551401869,0.0529953917050691,False,False,False,False,False,False,False,True,2018-01-01,9.594365899716928,88.07063576010053,Cold,-0.4729726976720838
2019,11,2279,172162,BEAUROY A GEOFFROY CHAB 1ER CR - 750ML,0.0108839674427408,0.02803738317757,0.0,False,False,False,False,False,False,False,True,2019-11-01,9.960654112752472,85.76544468278603,Cold,-0.4161557160861324
2019,5,3050,234692,NOVELTY HILL CAB - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-05-01,25.397077840837422,60.29304646020567,Hot,0.5506344679381487
2019,2,6684,81500,BLACK BOX MALBEC - AGENTINA- - 3L,0.3692977474919554,0.4018691588785046,0.0898617511520737,False,False,False,False,False,False,False,True,2019-02-01,9.032516844832902,87.77605528301454,Cold,-0.2705613794263699
2019,9,439,25876,PORT CITY DOWNRIGHT PILSNER 1/6 KEG,0.0,0.0,0.0046082949308755,False,False,True,False,False,False,False,False,2019-09-01,24.91752070417605,62.19003274001841,Mild,-0.4835410817753817
2019,2,4000,72192,ROSEMOUNT EST CHARD - 750ML,0.0123036153700548,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2019-02-01,12.579286525492304,78.71395618548905,Cold,0.4909652321219129
2017,6,2107,84328,SUTTER HOME ZIN - 750ML,0.0334090478894567,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2017-06-01,28.96422087736427,50.56456059753892,Hot,-0.0708533376745623
2019,6,242,83228,DAILYS ISLAND BREEZE - 10OZ,0.0211054325194018,0.0467289719626168,0.0138248847926267,True,False,False,False,False,False,False,False,2019-06-01,29.706745696455936,58.2210868472493,Hot,0.6719108144306452
2017,11,1277,323970,SANTA CRISTINA BIANCO - 750ML,0.003880371001325,0.0,0.0,False,False,False,False,False,False,False,True,2017-11-01,15.724665684508752,82.81404636161965,Mild,0.3592762173871802
2019,11,168,29487,BOLD ROCK PEAR CIDER 4/6 NR,0.0118303993942835,0.0373831775700934,0.0161290322580645,True,False,False,False,False,False,False,False,2019-11-01,9.814821379621998,83.7219646845837,Cold,-0.2798520691111595
2020,7,4181,333834,LAZARIDIS KING OF HEARTS RED - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-07-01,35.36387797694592,44.56717763097986,Hot,-0.0397196076267154
